id,sales
0,11.633354276530165
1,14.10044023250766
2,13.509632679641074
3,15.104156322456246
4,18.018191992370525
5,18.28464737781065
6,19.49243228073106
7,12.501123476240803
8,15.317533635063487
9,14.40626060970132
10,14.47810945587241
11,16.79266427032105
12,16.24036551025769
13,18.70147937387124
14,13.143416541460924
15,14.156068837533821
16,14.281835991255267
17,15.775492695591492
18,16.200118261830937
19,19.118080440476078
20,18.405323818753196
21,12.182793316986613
22,14.266235107257126
23,14.758529127004593
24,15.61175315065931
25,16.34620927093202
26,16.656614811472352
27,17.432298129688114
28,11.910540375861196
29,13.853261499796831
30,14.575401978042517
31,16.330381319278445
32,18.81305756820623
33,21.8540536528687
34,23.40243947287306
35,14.395148778047403
36,16.563913255716333
37,16.65378582072355
38,17.539738428954635
39,16.988306086966237
40,16.93052555512572
41,20.89731004661126
42,13.380149114802004
43,16.59603616503825
44,17.179380274495006
45,18.454233956636962
46,18.748792714709847
47,19.931895091789134
48,22.327572014424454
49,13.845290204145378
50,14.566092556574224
51,15.80537150651072
52,17.571385665917465
53,17.978471225871033
54,19.682063297686877
55,18.996465417420556
56,14.42052597738599
57,15.815079876508403
58,16.896128491257677
59,20.466760530628648
60,21.957527183490235
61,20.49170683583334
62,25.044758955237683
63,15.442210970429885
64,18.11467998185476
65,17.78904881877543
66,17.95854781241219
67,20.639366202183677
68,21.100332858857833
69,23.340239575557764
70,15.59688866581042
71,20.187427394697302
72,20.74775726086569
73,20.51661410578449
74,22.633222372974046
75,24.213396971865244
76,26.831489461504038
77,16.698120470790602
78,18.675715824189886
79,19.8841029881426
80,19.59668430674901
81,22.202590295970577
82,23.218956915498868
83,24.71666301460924
84,16.96632945196865
85,19.64196002549604
86,17.245224766105242
87,18.763846122912966
88,21.142596369860396
89,22.346439214228567
900,33.05245468987206
901,36.1924873340966
902,38.432872969248706
903,42.3045048786763
904,43.95801702313612
905,49.762018244212015
906,49.754561603378754
907,35.554825735198385
908,41.24781959322816
909,40.648368469789084
910,42.7201726781503
911,43.1277445901409
912,43.90235525612928
913,48.05173777326386
914,33.226281768157854
915,36.262395543859625
916,39.530888059752094
917,42.67885141583121
918,46.867067319109864
919,49.447322013516974
920,49.743923015547324
921,34.301040280942274
922,38.537659443766245
923,39.998709838665405
924,39.99943141589406
925,41.2869115779547
926,46.07464333344338
927,48.653006863352715
928,34.816715958658875
929,39.67993437971212
930,39.95629345027443
931,45.96573475539837
932,49.95245065011143
933,50.3247654952304
934,52.86093391997568
935,37.861987902423046
936,43.14312660007949
937,43.88806007661392
938,45.9891542174704
939,46.914349997459716
940,48.463558676332866
941,54.396515309471226
942,40.594321437522055
943,45.92931464782767
944,46.15922915572361
945,48.050708349971785
946,52.52763040548045
947,54.5132469750002
948,57.52501663570781
949,39.944865088034234
950,42.938700683742425
951,41.86794926508872
952,47.03385482997417
953,51.81396346173722
954,51.839872129775685
955,53.345819395209624
956,38.50962461136107
957,46.52339025004177
958,45.874142315076625
959,56.60754432508175
960,58.9845623882071
961,66.40776035958717
962,67.62534643012616
963,46.42212865652384
964,52.12260738511482
965,54.528772430581256
966,54.20645165913319
967,55.980825757474236
968,62.095251168688996
969,66.41961308620664
970,46.8899399320563
971,53.67409885843478
972,55.98651370509684
973,58.26862373399395
974,61.32230399057817
975,61.26508606446864
976,66.7234688008595
977,45.69099151508652
978,52.530864399011854
979,51.726377050834735
980,54.81776939410843
981,61.68560576510641
982,61.648862234988506
983,64.71474797505662
984,44.77555838236796
985,52.324964558553546
986,51.99416374744431
987,55.212748414769955
988,61.176661418206145
989,63.41494595457815
1800,21.301053425261564
1801,24.249559154496247
1802,25.42659598532994
1803,25.1412379031939
1804,28.336951604202905
1805,29.09832985680391
1806,32.59428187790661
1807,21.500021352472686
1808,25.386817399606873
1809,25.473293115153346
1810,28.317274458534346
1811,28.742540304173172
1812,30.044132659642713
1813,31.149260694668367
1814,21.074533688462253
1815,24.38598102270398
1816,25.9074540750034
1817,25.933386630568375
1818,27.393964327356777
1819,30.768834317418275
1820,32.878732047982616
1821,19.887937426411174
1822,25.036790390235193
1823,25.27175386323272
1824,25.39219478257167
1825,26.603916394394933
1826,29.48871435736965
1827,30.128432017535893
1828,20.25560721491144
1829,24.63396215788935
1830,25.853345061583287
1831,27.184263404709945
1832,30.820501608171245
1833,32.67724595791823
1834,36.150890355653814
1835,24.415012514304607
1836,27.307196070374843
1837,28.363281940227893
1838,28.685701534280454
1839,31.469443769851345
1840,31.55357730736567
1841,35.56523282012583
1842,23.832642474837236
1843,25.674361632126907
1844,24.64505499659562
1845,28.920210191970117
1846,29.26774507939667
1847,32.78339966927117
1848,37.1248942590471
1849,23.955639839791427
1850,28.479426333576956
1851,28.14157491988401
1852,29.4560833681572
1853,29.673022919181708
1854,31.125109081193017
1855,33.30172564991183
1856,22.354521005955306
1857,27.143975974709637
1858,27.86379118664917
1859,35.62591518255057
1860,39.568594689201234
1861,40.14621201721647
1862,42.09353501780248
1863,28.06347871818263
1864,31.085132468874193
1865,33.744771548441335
1866,34.78403383184548
1867,36.506022540280206
1868,41.39992600872466
1869,41.35452543644413
1870,28.029843177957172
1871,32.32577502448823
1872,34.516648637225096
1873,34.57467316172686
1874,38.77995099869066
1875,39.66929791736594
1876,46.20064696198194
1877,28.416541892135808
1878,31.792893490928694
1879,32.69471892636965
1880,33.192489618494925
1881,39.73513491070945
1882,42.79891412286283
1883,46.659785422819354
1884,30.527820793092765
1885,32.705740735824506
1886,30.74271141280478
1887,32.91418096735733
1888,38.15665728485115
1889,39.36368569740414
2700,13.817653255648285
2701,15.141253975132123
2702,15.457082695242308
2703,14.226014473045502
2704,14.201203113931701
2705,16.646857457818083
2706,17.943306214102723
2707,11.649659253055203
2708,12.778355459093241
2709,13.980467932799753
2710,15.805901600808864
2711,14.964860335169023
2712,16.016984235271472
2713,18.156048152158466
2714,12.076156939473751
2715,14.630730828465353
2716,15.451900471152722
2717,14.85220134455252
2718,16.634689085270118
2719,16.421213871001363
2720,19.30154244350154
2721,14.186870410610277
2722,16.000008276625344
2723,15.909816644501072
2724,15.795360849478126
2725,16.408692681132397
2726,17.489539082525667
2727,17.897674774919402
2728,12.906123560407854
2729,14.038251826029715
2730,14.187303132825662
2731,19.16664897095435
2732,18.534472131033358
2733,19.99825997304626
2734,20.28415071219598
2735,13.906396835867307
2736,15.824331275796878
2737,17.11967079774561
2738,18.253698833542273
2739,17.27154312788997
2740,18.319423900491717
2741,22.176105315255484
2742,13.166594327969278
2743,16.674540982303753
2744,15.502104185481148
2745,16.535779266784072
2746,17.67644971655987
2747,20.81407293814788
2748,20.654085345494565
2749,14.188064371646016
2750,15.861754080728215
2751,17.84777539893902
2752,16.428990387421273
2753,17.917296455683
2754,17.47855257056484
2755,17.666641979996278
2756,12.893814658556664
2757,17.33145612688579
2758,16.61635329645848
2759,20.27897089429852
2760,22.52011457905135
2761,22.699322969141633
2762,22.840411568091803
2763,15.893414723185124
2764,18.519550744737998
2765,18.584913499202443
2766,21.0767940069661
2767,24.052169745872913
2768,24.47927893183664
2769,23.679127522900707
2770,16.17467670053057
2771,19.059952235385396
2772,19.75486745638441
2773,21.2336197009621
2774,22.88128974723561
2775,25.00911940843016
2776,25.42861443791394
2777,15.824961585982122
2778,19.253300494435713
2779,20.69374211645602
2780,21.527147857713814
2781,23.09435500297773
2782,23.555587319147588
2783,24.488209205351612
2784,17.430353005004726
2785,20.022011653892303
2786,19.335083413600337
2787,20.113441466708707
2788,22.940441122713043
2789,23.922940137190768
3600,10.689488362637391
3601,12.675182168870617
3602,11.709747414744932
3603,13.830023532051094
3604,14.074609522778676
3605,15.74737792850986
3606,16.148922181365453
3607,11.140955316380317
3608,12.808939392188215
3609,11.495745123921068
3610,12.381414659840308
3611,12.934411541916255
3612,14.448258957127278
3613,15.119789873323613
3614,10.277992809637144
3615,11.80886056562644
3616,11.1323568326798
3617,12.772695888105922
3618,15.097878501744958
3619,15.040475023819436
3620,16.04945680307535
3621,9.788042568577318
3622,12.04171568226495
3623,12.532726573436658
3624,12.968175841980589
3625,13.546942634892943
3626,14.324637920764022
3627,14.494374076011615
3628,10.418915995902069
3629,10.697098814930202
3630,11.81002122099068
3631,14.06859060417931
3632,14.348313599633443
3633,16.203251765985904
3634,15.475474552484956
3635,10.864820288005792
3636,13.837636703932581
3637,14.515626747263003
3638,15.89115010825613
3639,15.039915391289359
3640,15.578638919568203
3641,16.449150929543332
3642,11.69650763508358
3643,12.973112583103326
3644,12.83768859325811
3645,14.135494230899189
3646,15.010836748254704
3647,17.273356266066827
3648,19.543065876815945
3649,11.422870451177385
3650,13.621320843327881
3651,14.738539353861213
3652,14.225390048355921
3653,15.424564419407734
3654,17.055359525298584
3655,18.485504528875197
3656,12.591364280471243
3657,14.385709089688024
3658,15.54106591839044
3659,17.393276044179824
3660,17.59452854985849
3661,20.061367384762224
3662,20.085373488169097
3663,14.53660008471362
3664,15.19673205942003
3665,15.375919992536456
3666,16.52044500884309
3667,19.84212217447626
3668,22.07930272253145
3669,22.86106107932804
3670,14.34046846310825
3671,15.106812847623473
3672,13.93466161941188
3673,16.705282322860853
3674,17.747227209313884
3675,20.03653942426905
3676,19.96026406241139
3677,13.293244917066561
3678,17.87487175307752
3679,15.479084018391676
3680,17.824900653876423
3681,18.748399819216782
3682,20.292498209506164
3683,20.624817882231955
3684,12.66202446387796
3685,16.126762025903524
3686,15.032201463590967
3687,16.915003098922664
3688,19.457895468933927
3689,21.273426079288054
4500,33.826967140764
4501,39.75972168848175
4502,42.04887936063869
4503,43.439991082851485
4504,43.037791972888606
4505,47.5771591859585
4506,49.16410851948172
4507,33.32834893489778
4508,39.95115602004927
4509,40.991227969957954
4510,42.7166416995227
4511,45.929729988525
4512,48.48018607593703
4513,55.2284143464706
4514,34.16426073101525
4515,39.01804838054724
4516,40.915255704103515
4517,41.60636729147697
4518,45.430576333209515
4519,48.64550723649974
4520,50.85248555475979
4521,34.41574045674766
4522,40.213473910819914
4523,38.27503442352316
4524,41.79483177834725
4525,43.94358075463251
4526,45.86257800878579
4527,52.07882113907946
4528,34.085644804519575
4529,39.35064685629551
4530,39.419380986053824
4531,46.3963619651593
4532,50.90562836518004
4533,53.65783555799317
4534,55.21816904464332
4535,39.06454408844973
4536,45.67504052916363
4537,43.653594998922074
4538,45.87763160922076
4539,48.97075569098194
4540,53.15365643117347
4541,58.7195320490175
4542,39.425158760123466
4543,43.977583988450775
4544,43.79452624978122
4545,48.96967835082646
4546,48.40691430743833
4547,57.10227048772131
4548,60.51537131060756
4549,39.88161893114324
4550,45.21651183869781
4551,43.910610196983974
4552,45.481154352089966
4553,47.88854891702609
4554,50.82713551892983
4555,55.14918168119194
4556,39.78291517442832
4557,45.38441587494568
4558,47.07960899395001
4559,54.67761468474397
4560,62.24779143253673
4561,67.58608984642613
4562,73.23184621964899
4563,49.65314615981694
4564,56.13341367724886
4565,54.10962728358875
4566,54.513057290163886
4567,66.70859333244469
4568,66.50362435287731
4569,71.54284649810629
4570,49.42442627259962
4571,56.388204763958164
4572,53.58625194701161
4573,55.881835543826355
4574,62.26173997916616
4575,63.77059170373094
4576,63.31307445222799
4577,47.968737587744265
4578,54.34598270531829
4579,56.00466295005996
4580,58.16543050654062
4581,60.06373054511615
4582,65.0127044811976
4583,71.39308570327816
4584,44.818812590469385
4585,53.145644575773225
4586,49.55945963721784
4587,57.01779615284958
4588,63.67028554228827
4589,66.30573983111601
5400,32.08527933788323
5401,37.18375746073692
5402,38.108976002873725
5403,40.979731738601835
5404,41.91760858971294
5405,44.9046941152724
5406,49.302877503687405
5407,32.85875916314305
5408,36.21856625376267
5409,36.84195488204012
5410,39.05955316115749
5411,43.646140569120874
5412,48.30666325389731
5413,50.25687154206424
5414,34.10970735322933
5415,37.480955743110016
5416,37.398359171292604
5417,41.53297540724338
5418,43.50994198086886
5419,47.727546419930746
5420,48.83885347500021
5421,34.021946534635006
5422,40.72548998819517
5423,40.33250570059292
5424,43.790746863706076
5425,45.433943620705705
5426,48.878880178263074
5427,52.878236718773834
5428,35.08112096538432
5429,39.084297090092186
5430,38.18345086832256
5431,46.39763129275283
5432,48.88324828767145
5433,52.00464716465984
5434,55.878461287850186
5435,37.582996240129525
5436,44.6926503442015
5437,43.24217159614489
5438,46.879014618142364
5439,48.94502293678555
5440,49.204098393182484
5441,50.70724553015775
5442,38.38637206700689
5443,42.70282626829188
5444,44.950523009413715
5445,48.09796529422331
5446,49.682389513378034
5447,54.083587718784095
5448,57.33994777173984
5449,38.96365278100865
5450,44.13011006830399
5451,42.93277826603163
5452,46.619938942565994
5453,51.83749648727443
5454,53.80043241382744
5455,57.89560973109711
5456,39.28945358421558
5457,45.13585271467015
5458,45.655597830069354
5459,55.030041246320884
5460,63.086106082370144
5461,62.393944847511406
5462,67.85344886453284
5463,45.06331026517128
5464,50.97243823523848
5465,54.90471724522199
5466,57.306493901658854
5467,65.40401077923464
5468,69.1210311547696
5469,71.6684325696763
5470,47.00916081707494
5471,51.13213193472484
5472,51.95171148463981
5473,53.80601144520398
5474,59.272032692774985
5475,58.76643551268933
5476,66.35798329128373
5477,45.90431450024017
5478,53.303132653128316
5479,53.71084170633764
5480,58.957334127125335
5481,60.266351317881366
5482,63.47392773719934
5483,63.869103937487594
5484,42.54094650126227
5485,53.04378126106267
5486,53.96751358209828
5487,54.91056476577851
5488,61.35383789319895
5489,71.67296468716128
6300,46.13853586059285
6301,50.57408858305351
6302,52.946645605703566
6303,51.408151119999644
6304,56.288715404553855
6305,67.44769347386848
6306,68.53823483413059
6307,42.795215214396244
6308,51.79856270685175
6309,50.51595982243546
6310,54.68532036396502
6311,60.634651306407044
6312,66.45068945237051
6313,70.31818531653762
6314,46.088842167728124
6315,52.93473996023157
6316,52.485371450401644
6317,53.38309765751312
6318,58.477884975881466
6319,64.41156842293097
6320,63.981027028391225
6321,45.01899999435406
6322,52.255378321521704
6323,50.106969416832314
6324,53.59504404648504
6325,61.46164237237856
6326,64.27256780196524
6327,66.46438578257583
6328,42.80334790212805
6329,50.17646464544957
6330,51.85224168435368
6331,59.403487285539015
6332,69.37954767649248
6333,69.12898624247038
6334,72.53067684809531
6335,48.15600115611747
6336,57.88218517440117
6337,55.76582732483586
6338,60.239975044129025
6339,65.77100067265842
6340,70.96704612355862
6341,73.73474296359683
6342,46.40548335135221
6343,56.58360027477844
6344,57.273846678767754
6345,63.294747032833115
6346,67.96552516614315
6347,67.81799477208395
6348,77.02327710962302
6349,51.36616037492921
6350,58.59781466699415
6351,57.51819086280274
6352,64.27529441402477
6353,62.98764736090108
6354,69.76376674479495
6355,76.5093498438375
6356,49.48094527006181
6357,59.985726379379535
6358,56.84722689023903
6359,69.95454837471578
6360,75.87360682078379
6361,82.06510173760074
6362,86.16743651707374
6363,58.017964997741956
6364,69.4673498231226
6365,68.30623219055572
6366,79.26146647386126
6367,83.69073890194255
6368,89.08966927343226
6369,91.90914765319184
6370,64.57387946674194
6371,69.09556545325543
6372,69.2626447722922
6373,72.14964971097352
6374,73.12877448400954
6375,82.61936083450007
6376,87.72047125693092
6377,58.71985323499119
6378,69.11828540603273
6379,74.72544531735956
6380,76.39766649995116
6381,74.36776830193226
6382,81.02091304492015
6383,90.7377550818087
6384,61.536533883242214
6385,70.99661123445762
6386,73.89565759028022
6387,78.02371950777005
6388,82.75996141120964
6389,95.83404641253092
7200,28.884501707316364
7201,33.939906063320294
7202,34.30106264023615
7203,36.4164533492802
7204,38.70177635182535
7205,40.06727632320533
7206,41.52760829831301
7207,29.021998137032387
7208,32.026555399557665
7209,34.36872948040829
7210,36.067877860141195
7211,40.54169227545188
7212,41.906888465107706
7213,43.15675011051917
7214,29.881383932314645
7215,33.95825130055269
7216,33.44025301722157
7217,37.87087858907396
7218,38.68586564945032
7219,40.447847213837576
7220,45.79480547409004
7221,30.12820232641646
7222,34.189444233829605
7223,34.77951571652931
7224,36.365172078847195
7225,41.09198424942364
7226,43.1562594569024
7227,46.83569422104425
7228,31.283934323400338
7229,34.86430912624337
7230,34.04527312339516
7231,38.251747402915285
7232,43.16283883320102
7233,46.90713311986863
7234,49.36695599541106
7235,34.006535306973355
7236,38.36455334960758
7237,37.35398221587676
7238,39.47992356045201
7239,49.132977174802065
7240,46.90630417318809
7241,47.5834517854178
7242,34.62947128843056
7243,39.98082827938775
7244,39.42068178205194
7245,40.47743261472435
7246,45.697804159517474
7247,46.01288749168258
7248,49.587702808809986
7249,33.641104979006414
7250,40.04170610611436
7251,39.054737162089836
7252,40.63482814333376
7253,44.22922716597774
7254,46.40163248404613
7255,51.796877615186574
7256,35.34437082208522
7257,39.598977962016576
7258,40.04591326449216
7259,46.53861610629143
7260,54.63439169111104
7261,52.776859154849376
7262,58.057281544122475
7263,40.15476822048339
7264,43.79845001619337
7265,45.17302954046441
7266,49.28321963196878
7267,50.94604139245826
7268,54.49949950165651
7269,59.117443271085854
7270,42.96195394699323
7271,49.36263267497688
7272,47.20618536261216
7273,55.970311760683565
7274,56.207342873532134
7275,55.41876984129794
7276,61.19681361877017
7277,41.07586750081255
7278,46.65113440789007
7279,45.52080089151647
7280,46.77828607066281
7281,48.32871395041956
7282,52.70669706096978
7283,60.46654651794511
7284,39.55141903430612
7285,41.91075021553639
7286,45.652291217865745
7287,50.32970031629974
7288,55.21961686819519
7289,57.608128208874646
8100,45.49620913803116
8101,54.40969482702009
8102,52.957105867843325
8103,52.66564356774528
8104,53.80200332218372
8105,57.386816297611716
8106,66.07598292064966
8107,42.67864268228188
8108,50.10369858479413
8109,51.56002222164493
8110,52.524443486881125
8111,60.903100618138176
8112,66.77925577639213
8113,73.97398541279514
8114,46.993451336214804
8115,49.575313331574634
8116,48.72953211018451
8117,54.78389278203039
8118,59.18277862893208
8119,61.388114071970556
8120,65.71305655923358
8121,44.795654469425
8122,47.31456056877627
8123,47.67871589983318
8124,52.0013129438264
8125,58.06055066671859
8126,59.59999269437776
8127,60.83549197540892
8128,44.03241994184195
8129,49.13879860922526
8130,49.528543912348255
8131,54.21441933539706
8132,63.7090544859024
8133,65.8334695124575
8134,66.8063480268718
8135,45.32740033077412
8136,52.4789430755572
8137,54.290769694254976
8138,61.381589477961626
8139,65.52759007616483
8140,68.68999857292387
8141,70.64304525027603
8142,48.455214815121835
8143,56.033932621597486
8144,56.63997044397522
8145,64.40852927089848
8146,65.78022961008543
8147,69.50473493553952
8148,73.19312104573356
8149,49.88995744916986
8150,55.345019720275694
8151,53.642424730636364
8152,58.94218045681098
8153,65.65224654384104
8154,71.31287499001341
8155,69.94672236652454
8156,48.241819827954245
8157,57.996200430993696
8158,59.59332129184845
8159,66.9892546686203
8160,68.0936149722818
8161,73.25229148678456
8162,78.55071910167587
8163,59.612724570253384
8164,64.95235060551842
8165,66.726982644357
8166,68.23046803509966
8167,71.44853414648914
8168,78.76153703256604
8169,85.7439046556527
8170,60.56112023442696
8171,67.27535986643706
8172,66.53241704973696
8173,70.11662104253155
8174,76.46209763410856
8175,81.81730432820761
8176,86.26965082675042
8177,55.51781790057098
8178,65.66520859110784
8179,63.70670710155741
8180,66.65293761084628
8181,78.77955014229714
8182,79.98222637473383
8183,86.17592270633264
8184,58.20577875538592
8185,70.71344368453957
8186,70.90356647517717
8187,69.60775344995022
8188,77.32639884852225
8189,79.07229821733986
9000,41.36971770091942
9001,48.88768932533167
9002,47.87452374086173
9003,50.667975664493675
9004,52.2347267295805
9005,59.39619357184671
9006,59.25125040489762
9007,40.43923425199988
9008,46.29124536598431
9009,50.62892406441281
9010,51.798843693917455
9011,54.10440360207586
9012,59.41094702362033
9013,63.841926862044815
9014,41.04000158603769
9015,45.239556083198394
9016,45.65669473027142
9017,49.53367394608913
9018,51.28356163167028
9019,53.81777575540214
9020,62.66496506601531
9021,40.5940143136952
9022,46.94625665595968
9023,49.462333720013184
9024,50.27852338825776
9025,54.76882987944573
9026,56.1025701442002
9027,64.376434623111
9028,41.73312886150737
9029,47.95858431484822
9030,47.05211228526526
9031,55.935364296089304
9032,60.39426591828935
9033,64.84650001137418
9034,68.07858019441672
9035,42.27302210277172
9036,53.053250705795676
9037,53.32825859159194
9038,58.898706856494286
9039,59.75079835712888
9040,63.7198420392655
9041,70.65838435815564
9042,43.87872002751545
9043,52.308592497824684
9044,53.42851351321903
9045,55.05831494465773
9046,60.304295510992915
9047,63.74627125292882
9048,66.67672814357155
9049,45.22947917344599
9050,51.91988491799319
9051,55.83050229341841
9052,59.132120634875804
9053,58.0929813558841
9054,60.20283482438031
9055,65.40347347373682
9056,44.076513105695085
9057,52.61975348126079
9058,53.92678602060473
9059,64.5395516531515
9060,67.56430233299574
9061,74.58783880123406
9062,78.4989458805163
9063,52.96696492815149
9064,60.767368382740244
9065,62.579406528617795
9066,70.61259687131789
9067,67.44117758936719
9068,74.76690055414194
9069,87.22999950743468
9070,57.57033925595035
9071,65.06175768416583
9072,65.24961700750103
9073,67.44062090487695
9074,67.8664969357418
9075,77.05608021888114
9076,82.9291234846898
9077,54.842538544468326
9078,65.28650406308076
9079,62.41691290721086
9080,65.1290160144759
9081,68.51107749546654
9082,73.04153020406162
9083,77.02489571139222
9084,56.951571923539916
9085,68.10835932554143
9086,61.50155032890682
9087,64.27096023476294
9088,66.48188638528009
9089,74.34907099523707
9900,39.50138291386668
9901,47.13323703950647
9902,49.11315700973755
9903,50.061894929481426
9904,51.70413032104953
9905,56.844543815565444
9906,57.25290468013016
9907,38.73379302961445
9908,43.69129181620062
9909,44.79550795691916
9910,49.103297138343216
9911,51.45778546899295
9912,52.66548114427292
9913,60.315633767954836
9914,39.76817884069365
9915,46.11773292505897
9916,44.507778623514696
9917,49.47824375633009
9918,53.086937934239984
9919,54.203585004724985
9920,59.091179149949255
9921,40.22805960764535
9922,48.11827258188561
9923,48.51792019869564
9924,49.78999314390413
9925,54.278779575733765
9926,54.74340919149468
9927,61.228931849622775
9928,41.2238454316821
9929,47.528117280490676
9930,46.912372045481504
9931,54.8362756250346
9932,59.10517838464759
9933,58.322428387286266
9934,68.0949996604339
9935,45.123316043810675
9936,51.963318108854686
9937,55.70889647578761
9938,55.28485685251093
9939,60.9089399154782
9940,59.15561638709139
9941,66.97254247133957
9942,44.02358125289207
9943,51.582316152565184
9944,50.844000373053476
9945,55.86877060238989
9946,61.94994593963311
9947,62.816482811264706
9948,65.6670862651514
9949,45.429900175207166
9950,55.97949836418856
9951,55.08350502742348
9952,55.678708658330656
9953,61.87167963979043
9954,63.1781578265761
9955,70.92883805870166
9956,47.014792528634274
9957,53.655686167365886
9958,54.17167323456597
9959,64.04611983861183
9960,69.28850922992855
9961,75.92649165686677
9962,79.81784862145325
9963,54.991938770780365
9964,67.05313808044913
9965,65.92183639938928
9966,71.17941277852769
9967,69.61958073432675
9968,75.97240785834744
9969,79.02557002589992
9970,56.633342471684585
9971,65.72130962016185
9972,66.03349738805382
9973,64.51261786214431
9974,73.25402067430929
9975,72.52357137691035
9976,75.47692834683593
9977,56.22988462905271
9978,56.98927187925944
9979,57.99065812999771
9980,60.95260532096335
9981,68.5602969549627
9982,74.6636565665599
9983,82.58741258901007
9984,58.06174735871334
9985,67.35052868465391
9986,62.79470695833178
9987,68.47210068107242
9988,78.50344069277575
9989,78.14429113870379
10800,45.92114835356236
10801,55.695895300893454
10802,58.165622331325274
10803,64.08652772896234
10804,66.29377959344532
10805,69.8655859586723
10806,70.75527842725316
10807,47.75230620626421
10808,56.6512135498296
10809,56.83839434449244
10810,60.15364273170061
10811,65.40792848949175
10812,68.80558088023778
10813,73.88805303466117
10814,49.25841471874848
10815,58.78144015302859
10816,58.936241264299795
10817,64.63324051367287
10818,67.67769533910736
10819,67.89425618878903
10820,70.67127366466926
10821,49.34832617456461
10822,58.46681714009435
10823,54.531324890225676
10824,60.395731508495075
10825,63.96935458978405
10826,69.24970425969059
10827,70.92995039163321
10828,47.32633144159684
10829,55.95250420860668
10830,56.23750728304205
10831,68.48980125140453
10832,79.60015360560675
10833,77.87936113122639
10834,83.27213825416825
10835,52.662506993598356
10836,58.47559600912052
10837,64.13494382292572
10838,70.4494700712887
10839,74.40168354047628
10840,77.26483858874832
10841,85.1187427357907
10842,54.354537902209785
10843,66.22139907335054
10844,65.29420069862583
10845,70.94895548418492
10846,75.48822479745644
10847,80.23821738390488
10848,83.51462177830665
10849,55.03987707658838
10850,62.94884569415917
10851,67.56060792811641
10852,63.926841492508316
10853,74.28905947373116
10854,76.67698278518517
10855,74.59056625004077
10856,55.34701641758983
10857,64.34269008758915
10858,64.82828212662551
10859,79.12674891862414
10860,87.1370693845623
10861,86.15015659166589
10862,94.14992545632414
10863,66.17573075187451
10864,70.58489654363068
10865,68.70274418300235
10866,78.06371415479074
10867,85.43170580188013
10868,88.79211289492844
10869,95.95545556293777
10870,64.34818054605242
10871,73.14241965070502
10872,75.43767903573215
10873,83.93724132521986
10874,92.03903941422598
10875,103.0752791913309
10876,104.803147005227
10877,66.23383045422689
10878,77.32297867072418
10879,79.29796287704932
10880,83.61209455062945
10881,93.29724625158997
10882,97.22314142590683
10883,95.4302048972263
10884,63.995104925126476
10885,78.77656120124996
10886,76.89192599397485
10887,79.89624065154226
10888,85.35513732727613
10889,95.71834433719496
11700,35.12940731861109
11701,37.379690676727755
11702,39.43608327193516
11703,41.515065088775955
11704,44.23005890509812
11705,46.23098929498968
11706,51.45271429615275
11707,33.20470759730776
11708,37.44445644521304
11709,37.977925537311776
11710,42.0905832413257
11711,42.69583607240682
11712,43.91909095517882
11713,49.954700352919026
11714,35.18963364531046
11715,40.67255111522185
11716,39.652859422769616
11717,42.78404932505031
11718,43.172727172498384
11719,43.346396994915665
11720,48.07873281534971
11721,33.77088557393523
11722,37.05608956229706
11723,38.73496797696546
11724,43.43762777511274
11725,45.7791501538945
11726,46.62051784970672
11727,48.286274708734915
11728,34.42085681521547
11729,39.03031302661298
11730,39.15708979426944
11731,49.33016122354803
11732,52.73244272146047
11733,52.847877215945104
11734,56.456460550350315
11735,40.09361438472002
11736,44.29559598667058
11737,44.68711805599527
11738,49.172516422925625
11739,49.6567025685605
11740,50.30502593736712
11741,53.22200854995242
11742,37.57587147251068
11743,44.61922773987951
11744,43.79866093291858
11745,47.767890241130694
11746,49.58511005856435
11747,54.694118000671125
11748,59.7012324185595
11749,39.374613212860766
11750,47.22680514367689
11751,45.52078489981506
11752,49.925897228201514
11753,49.08865710451799
11754,53.45098887885845
11755,55.349356694054734
11756,37.61389564114138
11757,45.68762617119512
11758,44.849220088025476
11759,55.047982144814846
11760,51.93403101731983
11761,61.84896575701477
11762,62.05905550742058
11763,45.51051012591211
11764,52.233413531346216
11765,51.99538113138022
11766,54.38797813814992
11767,55.13927251781817
11768,61.91398782423435
11769,69.19890311847013
11770,45.44623444635079
11771,53.57391030866462
11772,53.76103955198178
11773,57.14095303380796
11774,60.560816588532305
11775,63.61807195444283
11776,67.35775208840363
